sample,patient,vessel,n_seeds,n_points,n_topology_edges,n_topology_components,out_of_crop_any_rate,chamfer_l2,hd95_mm,overlap@1.0mm,overlap@2.0mm,overlap@5.0mm,edge_continuity_5x,broken_edge_fraction_5x,largest_connected_component_fraction_5x,pred_edge_length_median_mm,pred_edge_length_p95_mm,pred_tree_length_mm,gt_tree_length_mm,tree_length_ratio,out_of_crop_fraction,mean_crop_excess_mm,max_crop_excess_mm,radius_mae_mm,radius_rmse_mm,radius_bias_mm,radius_correlation,radius_out_of_train_range_fraction
101_LCA,101,LCA,5,1180,1179,1,0.0,18.771948258375488,28.176184246295257,0.004830508474576271,0.0288135593220339,0.22118644067796608,0.9246819338422391,0.07531806615776081,0.1313559322033898,0.3974048521572614,10.674504375523302,2548.9252795217562,499.5961237417152,5.101971689515185,0.0,0.0,0.0,0.4443710471613932,0.57705829824574,0.09604272626214108,-0.0292154373245814,0.0
101_RCA,101,RCA,5,610,609,1,0.0,16.158736214046506,18.60215217455958,0.02032786885245902,0.0640983606557377,0.33360655737704914,0.9566502463054187,0.043349753694581286,0.20688524590163934,0.41015645317069077,1.2581388680332166,837.9578600586552,260.78859130411803,3.213169164603035,0.0,0.0,0.0,0.367219277678943,0.47142736040427613,-0.031215211993358173,0.1319747480352746,0.0
107_LCA,107,LCA,5,988,987,1,0.0,13.14408626069564,17.033968160527632,0.04362348178137652,0.12145748987854252,0.39109311740890684,0.8812563323201621,0.11874366767983788,0.1491902834008097,0.4107161064203856,34.8766634155805,3895.6083802837506,462.05992019755297,8.430959297699289,0.0,0.0,0.0,0.4015976481471467,0.5380719709769919,0.03835235948746021,0.037450807773721596,0.0
107_RCA,107,RCA,5,973,972,1,0.0,18.419698083678867,20.53049154627097,0.0073997944501541625,0.03997944501541624,0.21027749229188078,0.9613168724279835,0.03868312757201646,0.20184994861253855,0.39966932985445797,1.1758393537144214,1216.1214295278883,447.383709692866,2.7182961810629394,0.0,0.0,0.0,0.4361809415292887,0.5599223066360169,0.07328992663037495,0.033690581566899774,0.0
118_LCA,118,LCA,5,1104,1103,1,0.0,16.690417813865686,23.65143529425029,0.022644927536231884,0.08179347826086956,0.3346920289855072,0.9688123300090663,0.03118766999093382,0.1686594202898551,0.3837754360622911,0.7242500880312172,1436.8655547898456,518.6538229554252,2.7703749421959523,0.0,0.0,0.0,0.5082348980225515,0.6350798210259643,0.0704166482432165,0.22947026200556242,0.0
118_RCA,118,RCA,5,795,794,1,0.0,19.079331477278593,17.635955453619555,0.007924528301886792,0.04188679245283019,0.179874213836478,0.9700251889168767,0.029974811083123425,0.2037735849056604,0.403280793395327,0.8014999480028008,911.2484665975271,367.51877853085216,2.4794609686074325,0.0,0.0,0.0,0.5314833036758616,0.6543649277738929,0.14945591614681222,0.07910725480988676,0.0
127_LCA,127,LCA,5,768,767,1,0.0,23.02475091103229,29.724937102948456,0.0032552083333333335,0.01666666666666667,0.11861979166666665,0.9741851368970013,0.025814863102998697,0.2041666666666667,0.38788063171972287,0.7405074579279105,932.3774206175916,361.5374229159337,2.5789236784884433,0.0,0.0,0.0,0.3717638275120407,0.47324414461926684,-0.0769216654356569,0.12387482992206697,0.0
127_RCA,127,RCA,5,594,593,1,0.0,29.045671016829523,37.54659469839767,0.0,0.0,0.006228956228956229,0.978752107925801,0.021247892074198988,0.39528619528619524,0.40524225692513544,0.6535164668275389,485.775293642667,270.3728841136284,1.7966864363458595,0.0,0.0,0.0,0.3806840412745171,0.49135530566101193,-0.17959249836427196,0.2933806441351882,0.0
13_LCA,13,LCA,5,754,753,1,0.0,15.775205493080037,18.031361486110207,0.008885941644562334,0.051193633952254645,0.3083554376657825,0.9670650730411687,0.03293492695883134,0.19655172413793104,0.40813387617795654,1.138300376660062,983.2918960005018,351.9323471343928,2.7939798771182893,0.0,0.0,0.0,0.3736862592260781,0.5117943938178692,-6.565665060390483e-06,-0.009449002490163927,0.0
13_RCA,13,RCA,5,1166,1165,1,0.0,24.474422163919705,35.63044338406148,0.007890222984562607,0.028044596912521442,0.1835334476843911,0.912274678111588,0.08772532188841202,0.18216123499142367,0.40238081565075284,13.295384638118108,2444.210591271412,517.9357394557741,4.719138698247951,0.0,0.0,0.0,0.5088838843497772,0.6411271936751107,-0.13547113915045922,0.06787536554751844,0.0
145_LCA,145,LCA,5,629,628,1,0.0,26.30647885777675,27.129788846354085,0.006836248012718602,0.018124006359300476,0.09220985691573927,0.9748407643312103,0.02515923566878981,0.19109697933227343,0.40771219055231167,0.6258763298980818,772.2751032191558,304.2262442185331,2.5384894232346755,0.0,0.0,0.0,0.39573103013212996,0.4865120379932291,-0.022647327762718987,-0.05435535478805327,0.0
145_RCA,145,RCA,5,782,781,1,0.0,24.484189574132294,31.559137280060924,0.010358056265984654,0.040409207161125324,0.17225063938618929,0.9738796414852752,0.02612035851472471,0.26930946291560104,0.4174027488389246,0.6652418935259916,990.2655839566963,352.61173623773016,2.808373863339198,0.0,0.0,0.0,0.5401057486338994,0.6726154520681078,-0.08267992533686216,-0.11339724739378196,0.0
159_LCA,159,LCA,5,825,824,1,0.0,19.332113984011027,23.814036474774916,0.005333333333333334,0.04933333333333334,0.2335757575757576,0.9774271844660193,0.022572815533980585,0.24266666666666667,0.3999712001399833,0.6821647460307687,966.3741421485762,396.6215014659999,2.4365147592267333,0.0,0.0,0.0,0.34420726024743287,0.47652885667993317,-0.14248926506620463,0.11760733999597162,0.0
159_RCA,159,RCA,5,659,658,1,0.0,41.35293085503732,38.75832297218507,0.0,0.0006069802731411229,0.033839150227617604,0.9735562310030396,0.026443768996960486,0.2698027314112291,0.5011053375130597,1.1138280065326502,625.816077358855,316.85064712519215,1.9751137737509061,0.0,0.0,0.0,0.44510315781479,0.5696206749750272,-0.055328237811422855,0.09299198055701145,0.0
163_LCA,163,LCA,5,993,992,1,0.0,22.399911011097586,30.65623347548127,0.00785498489425982,0.03202416918429003,0.18298086606243705,0.9705645161290322,0.029435483870967744,0.1689828801611279,0.4639478471709106,0.8708484846584227,1347.6673004887055,464.84125690508245,2.8991989856095977,0.0,0.0,0.0,0.40249804666515326,0.522468637067254,0.10073536711276958,0.05063737585876306,0.0
163_RCA,163,RCA,5,1001,1000,1,0.0,17.263689664112892,24.323795132767707,0.009290709290709291,0.033166833166833165,0.2734265734265734,0.952,0.048,0.1568431568431568,0.40375879053883823,1.7660120481871573,1571.5801500135437,469.03072144649815,3.3506976796035146,0.0,0.0,0.0,0.507607626879251,0.6448509648654219,0.06210552256305021,0.006425236536696781,0.0
165_LCA,165,LCA,5,1107,1106,1,0.0,27.51711936993069,28.15112394288837,0.0053297199638663055,0.02104787714543812,0.10261969286359532,0.9661844484629295,0.03381555153707052,0.17759710930442638,0.4230733035298352,0.7852590949506009,1516.7705135127173,524.6056561332696,2.8912584067286544,0.0,0.0,0.0,0.591835057907742,0.7525263338828295,0.012907963490421531,0.09694933797552466,0.0
165_RCA,165,RCA,5,257,256,1,0.0,26.18245053034986,26.60993645347734,0.002723735408560311,0.0178988326848249,0.1424124513618677,0.96640625,0.03359375,0.3361867704280156,0.4508880449470182,1.24312192130945,240.8454436534095,118.56696140685642,2.031303162328338,0.0,0.0,0.0,0.789864208401409,0.9400076340856154,-0.6689316327933671,0.10278152277399902,0.0
190_LCA,190,LCA,5,1578,1577,1,0.0,17.544287650207274,20.63887770265878,0.019011406844106467,0.06305449936628645,0.26501901140684414,0.9453392517438173,0.054660748256182626,0.10139416983523446,0.40435050148262414,2.365076938072067,2217.161110921361,668.2609191716837,3.3178075319286284,0.0,0.0,0.0,0.5943744224211713,0.7740182187533567,0.21684020726701908,0.007830161525909764,0.0
190_RCA,190,RCA,5,763,762,1,0.0,19.57830328850782,24.262178509579847,0.012581913499344694,0.07588466579292268,0.2747051114023591,0.9490813648293963,0.050918635170603674,0.2503276539973788,0.3874206632985021,2.2002974021590065,1140.3288519814203,324.8185250748752,3.510664460158356,0.0,0.0,0.0,0.4824044810366349,0.6074559868046329,0.076367772328588,0.0868633238018672,0.0
