metric,optimal_minus_dfs,ci95_low,ci95_high,patients
chamfer_l2,1.0868222729836998,0.22769873828497875,1.9597824770938108,96
hd95_mm,1.2297692271795808,0.4388441514569484,2.0146450482519658,96
overlap@1.0mm,-0.0005318630502695095,-0.00246336117976692,0.0013094860149092421,96
overlap@2.0mm,-0.004876184112577707,-0.010301923117768568,0.00039019751350574374,96
overlap@5.0mm,-0.019371893643030238,-0.038199201138673713,-0.0004801224511991662,96
edge_continuity_5x,0.005609054878120487,0.002140152646770645,0.008820313572324526,96
broken_edge_fraction_5x,-0.005609054878120477,-0.008820313572324502,-0.002140152646770625,96
largest_connected_component_fraction_5x,-0.07167859870567665,-0.08123722895574857,-0.06237250440194187,96
tree_length_ratio,-0.6091370390414975,-0.8259439769914418,-0.4210046325130977,96
radius_mae_mm,0.003136077655487927,-0.004386007627630116,0.011139216135361963,96
radius_rmse_mm,0.0011671788100318236,-0.007591064891079302,0.0103129905071175,96
radius_bias_mm,-0.018257943975020206,-0.028769144887404858,-0.007994043171752547,96
radius_correlation,0.017992096082846513,0.002678435265826694,0.03375996628737811,96
out_of_crop_fraction,0.0,0.0,0.0,96
